table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2019_dp04_raw,2019,dp04,dp04_0036pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0036pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0035pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0035pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0034pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0034pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0033pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0033pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0032pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0032pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0031pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0031pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0030pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0030pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0029pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0029pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0028pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0028pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0027pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0027pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0026pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0026pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0025pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0025pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0024pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0024pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0023pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0023pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0022pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0022pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0021pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0021pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0020pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0020pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0019pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0019pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0018pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0018pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0017pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0017pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0016pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0016pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0015pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0015pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0014pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0014pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0013pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0013pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0012pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0012pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0011pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0011pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0010pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0010pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0009pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0009pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0008pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0008pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0007pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0007pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0006pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0006pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0005pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0005pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0004pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0004pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0003pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0003pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0002pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0002pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0001pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0001pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0143m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0143e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0142m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0142e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0141m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0141e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0140m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0140e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0139m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0139e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0138m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0138e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0137m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0137e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0136m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0136e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0135m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0135e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0134m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0134e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0133m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0133e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0132m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0132e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0131m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0131e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0130m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0130e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0129m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0129e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0128m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0128e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0127m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0127e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0126m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0126e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0125m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0125e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0124m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0124e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0123m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0123e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0122m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0122e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0121m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0121e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0120m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0120e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0119m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0119e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0118m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0118e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0117m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0117e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0116m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0116e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0115m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0115e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0114m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0114e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0113m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0113e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0112m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0112e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0111m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0111e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0110m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0110e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0109m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0109e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0108m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0108e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0107m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0107e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0106m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0106e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0105m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0105e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0104m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0104e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0103m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0103e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0102m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0102e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0101m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0101e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0100m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0100e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0099m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0099e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0098m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0098e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0097m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0097e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0096m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0096e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0095m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0095e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0094m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0094e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0093m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0093e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0092m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0092e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0091m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0091e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0090m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0090e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0089m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0089e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0088m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0088e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0087m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0087e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0086m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0086e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0085m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0085e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0084m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0084e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0083m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0083e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0082m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0082e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0081m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0081e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0080m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0080e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0079m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0079e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0078m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0078e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0077m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0077e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0076m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0076e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0075m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0075e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0074m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0074e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0073m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0073e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0072m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0072e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0071m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0071e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0070m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0070e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0069m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0069e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0068m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0068e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0067m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0067e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0066m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0066e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0065m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0065e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0064m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0064e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0063m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0063e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0062m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0062e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0061m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0061e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0060m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0060e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0059m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0059e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0058m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0058e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0057m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0057e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0056m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0056e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0055m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0055e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0054m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0054e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0053m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0053e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0052m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0052e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0051m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0051e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0050m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0050e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0049m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0049e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0048m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0048e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0047m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0047e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0046m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0046e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0045m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0045e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0044m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0044e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0043m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0043e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0042m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0042e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0041m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0041e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0040m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0040e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0039m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0039e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0038m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0038e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0037m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0037e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0036m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0036e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0035m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0035e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0034m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0034e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0033m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0033e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0032m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0032e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0031m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0031e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0030m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0030e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0029m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0029e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0028m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0028e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0027m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0027e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0026m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0026e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0025m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0025e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0024m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0024e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0023m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0023e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0022m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0022e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0021m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0021e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0020m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0020e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0019m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0019e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0018m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0018e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0017m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0017e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0016m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0016e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0015m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0015e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0014m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0014e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0013m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0013e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0012m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0012e,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0011m,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0011e,0,0,43,0.0
