table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_034m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_034e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_033m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_033e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_032m,0,0,0,0.3,9.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_032e,0,0,0,19.8,54.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_031m,0,0,0,6,106
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_031e,0,6,0,0,331
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_030m,0,0,0,6,148
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_030e,0,3,0,0,708
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_029m,0,0,0,6,192
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_029e,0,3,0,0,847
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_028m,0,0,0,6,220
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_028e,0,3,0,0,941
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_027m,0,0,0,87,595
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_027e,0,0,0,584,3173
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_026m,0,0,0,91,641
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_026e,0,0,0,622,3451
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_025m,0,0,0,95,632
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_025e,0,0,0,630,3593
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_024m,0,0,0,76,643
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_024e,0,0,0,222,3154
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_023m,0,0,0,24,650
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_023e,0,0,0,37,2895
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_022m,0,0,0,11,279
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_022e,0,1,0,0,1225
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_021m,0,0,0,11,141
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_021e,0,2,0,0,288
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_020m,0,0,0,11,253
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_020e,0,6,0,0,729
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_019m,0,0,0,4,83
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_019e,0,10,0,0,123
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_018m,0,0,0,11,100
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_018e,0,17,0,0,138
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_017m,0,0,0,4,79
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_017e,0,8,0,0,151
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_016m,0,0,0,11,181
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_016e,0,6,0,0,201
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_015m,0,0,0,11,111
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_015e,0,6,0,0,279
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_014m,0,0,0,9,215
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_014e,0,5,0,0,316
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_013m,0,0,0,3,161
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_013e,0,2,0,0,372
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_012m,0,0,0,4,119
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_012e,0,1,0,0,301
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_011m,0,0,0,11,114
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_011e,0,3,0,0,364
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_010m,0,0,0,5,163
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_010e,0,3,0,0,290
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_009m,0,0,0,11,190
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_009e,0,1,0,0,556
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_008m,0,0,0,11,166
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_008e,0,0,0,7,558
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_007m,0,0,0,27,226
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_007e,0,0,0,27,633
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_006m,0,0,0,21,623
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_006e,0,0,0,19,2656
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_005m,0,0,0,16,198
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_005e,0,0,0,8,1255
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_004m,0,0,0,5,187
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_004e,0,8,0,0,399
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_003m,0,0,0,11,171
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_003e,0,6,0,0,358
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_002m,0,0,0,11,152
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_002e,0,6,0,0,368
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_001m,0,0,0,148,632
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_001e,0,0,0,908,4416
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_038e,0,8,0,0.0,4.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_037e,0,35,0,0.0,1.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_036m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_036e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_035m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_035e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_034m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_034e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_033m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_033e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_032m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_032e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_031m,0,0,0,0.1,3.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_031e,0,4,0,0.0,16.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_030m,0,0,0,0.1,5.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_030e,0,3,0,0.0,33.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_029m,0,0,0,0.1,5.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_029e,0,3,0,0.0,37.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_028m,0,0,0,0.1,5.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_028e,0,3,0,0.0,38.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_027m,0,0,0,1.5,9.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_027e,0,0,0,27.3,92.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_026m,0,0,0,0.4,6.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_026e,0,0,0,62.5,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_025m,0,0,0,0.5,6.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_025e,0,0,0,67.4,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_024m,0,0,0,0.1,7.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_024e,0,0,0,26.2,99.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_023m,0,0,0,1.7,11.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_023e,0,0,0,4.6,95.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_022m,0,0,0,0.4,6.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_022e,0,1,0,0.0,37.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_021m,0,0,0,0.4,4.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_021e,0,2,0,0.0,11.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_020m,0,0,0,0.5,6.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_020e,0,6,0,0.0,21.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_019m,0,0,0,0.1,2.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_019e,0,5,0,0.0,8.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_018m,0,0,0,0.3,2.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_018e,0,8,0,0.0,3.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_017m,0,0,0,0.1,2.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_017e,0,7,0,0.0,5.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_016m,0,0,0,0.5,3.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_016e,0,6,0,0.0,11.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_015m,0,0,0,0.5,4.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_015e,0,4,0,0.0,11.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_014m,0,0,0,0.3,3.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_014e,0,4,0,0.0,13.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_013m,0,0,0,0.4,4.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_013e,0,2,0,0.0,10.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_012m,0,0,0,0.1,3.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_012e,0,1,0,0.0,9.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_011m,0,0,0,0.5,3.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_011e,0,1,0,0.0,10.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_010m,0,0,0,0.1,4.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_010e,0,2,0,0.0,7.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_009m,0,0,0,0.4,4.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_009e,0,1,0,0.0,15.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_008m,0,0,0,0.3,4.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_008e,0,0,0,0.3,13.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_007m,0,0,0,1.1,6.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_007e,0,0,0,2.3,23.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_006m,0,0,0,1.4,11.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_006e,0,0,0,3.4,83.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_005m,0,0,0,0.4,5.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_005e,0,0,0,0.2,52.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_004m,0,0,0,0.4,3.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_004e,0,6,0,0.0,10.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_003m,0,0,0,0.5,6.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_003e,0,6,0,0.0,15.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_002m,0,0,0,0.5,4.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_002e,0,5,0,0.0,11.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_001m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c02_001e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_038e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_037e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_036m,1,0,0,0.4,20.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_036e,1,0,0,0.3,73.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_035m,1,0,0,0.1,12.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_035e,1,2,0,0.0,69.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_034m,1,0,0,0.4,23.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_034e,1,0,0,0.3,106.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_033m,0,0,0,7.8,79.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_033e,0,0,0,64.7,191.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_032m,0,0,0,0.2,7.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_032e,0,0,0,19.6,53.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_031m,0,0,0,5,190
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_031e,0,3,0,0,751
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_030m,0,0,0,5,264
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_030e,0,2,0,0,1497
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_029m,0,0,0,5,277
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_029e,0,2,0,0,1778
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_028m,0,0,0,5,286
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_028e,0,2,0,0,2023
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_027m,0,0,0,158,620
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_027e,0,0,0,1238,6850
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_026m,0,0,0,159,624
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_026e,0,0,0,1354,7315
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_025m,0,0,0,161,626
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_025e,0,0,0,1414,7591
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_024m,0,0,0,112,641
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_024e,0,0,0,539,5949
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_023m,0,0,0,72,663
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_023e,0,0,0,105,5446
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_022m,0,0,0,11,455
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_022e,0,1,0,0,2115
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_021m,0,0,0,11,194
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_021e,0,2,0,0,450
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_020m,0,0,0,11,417
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_020e,0,6,0,0,1289
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_019m,0,0,0,4,123
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_019e,0,4,0,0,380
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_018m,0,0,0,10,167
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_018e,0,8,0,0,249
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_017m,0,0,0,4,112
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_017e,0,5,0,0,299
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_016m,0,0,0,11,170
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_016e,0,6,0,0,371
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_015m,0,0,0,11,207
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_015e,0,4,0,0,555
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_014m,0,0,0,10,292
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_014e,0,4,0,0,779
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_013m,0,0,0,11,239
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_013e,0,2,0,0,598
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_012m,0,0,0,4,232
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_012e,0,0,0,1,644
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_011m,0,0,0,16,202
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_011e,0,1,0,0,693
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_010m,0,0,0,6,234
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_010e,0,2,0,0,628
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_009m,0,0,0,11,354
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_009e,0,1,0,0,1154
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_008m,0,0,0,15,226
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_008e,0,0,0,13,924
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_007m,0,0,0,36,319
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_007e,0,0,0,87,1105
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_006m,0,0,0,52,615
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_006e,0,0,0,74,4372
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_005m,0,0,0,16,306
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_005e,0,0,0,8,2971
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_004m,0,0,0,11,237
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_004e,0,6,0,0,770
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_003m,0,0,0,11,346
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_003e,0,6,0,0,809
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_002m,0,0,0,11,247
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_002e,0,5,0,0,743
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_001m,0,0,0,200,698
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_001e,0,0,0,480,3533
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_001m,0,0,0,70,260
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_002e,0,0,0,1.69,3.06
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_002m,0,0,0,0.10,0.41
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_003e,0,0,0,7,2320
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_003m,0,0,0,10,223
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_004e,0,0,0,1.86,3.71
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_004m,0,0,0,0.11,0.96
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_005e,0,4,0,0,1086
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_005m,0,0,0,11,187
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_006e,4,1,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_006m,4,0,0,6.7,63.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_007e,4,2,0,0.0,50.5
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_007m,4,0,0,5.9,63.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_008e,4,1,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_008m,4,0,0,8.4,63.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_009e,0,0,0,480,3533
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_009m,0,0,0,70,260
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_010e,0,4,0,0.0,46.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_010m,0,0,0,1.6,7.9
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_011e,0,4,0,0.0,58.1
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_011m,0,0,0,1.2,8.1
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_012e,0,0,0,13.0,63.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_012m,0,0,0,3.3,11.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_013e,0,4,0,0.0,26.3
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_013m,0,0,0,0.9,6.6
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_014e,0,0,0,1.0,96.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_014m,0,0,0,1.6,9.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_015e,0,0,0,1.1,97.7
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_015m,0,0,0,1.2,8.9
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_016e,0,14,0,0.0,53.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_016m,0,0,0,0.4,7.6
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_017e,0,4,0,0.0,88.5
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_017m,0,0,0,1.2,8.8
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_018e,0,0,0,11.5,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c01_018m,0,0,0,1.2,8.8
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_001e,0,0,0,7,1772
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_001m,0,0,0,10,199
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_002e,0,0,0,1.75,4.30
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_002m,0,0,0,0.10,1.30
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_003e,0,0,0,7,1772
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_003m,0,0,0,10,199
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_004e,0,0,0,1.75,4.02
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_004m,0,0,0,0.10,1.30
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_005e,0,4,0,0,813
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_005m,0,0,0,11,152
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_006e,4,3,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_006m,4,0,0,7.3,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_007e,4,4,0,0.0,59.4
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_007m,4,0,0,6.2,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_008e,4,1,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_008m,4,0,0,8.4,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_009e,0,0,0,7,1772
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_009m,0,0,0,10,199
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_010e,0,4,0,0.0,62.5
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_010m,0,0,0,3.3,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_011e,0,5,0,0.0,63.9
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_011m,0,0,0,3.9,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_012e,43,0,0,,
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_012m,43,0,0,,
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_013e,43,0,0,,
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_013m,43,0,0,,
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_014e,0,2,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_014m,0,0,0,0.5,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_015e,0,7,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_015m,0,0,0,0.4,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_016e,0,24,0,0.0,50.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_016m,0,0,0,0.3,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_017e,0,4,0,0.0,97.3
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_017m,0,0,0,1.6,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_018e,0,0,0,2.7,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c02_018m,0,0,0,1.6,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_001e,0,6,0,0,305
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_001m,0,0,0,11,162
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_002e,6,0,0,1.81,5.96
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_002m,6,0,0,0.33,2.81
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_003e,0,6,0,0,305
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_003m,0,0,0,11,162
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_004e,6,0,0,1.81,5.79
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_004m,6,0,0,0.24,2.81
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_005e,0,11,0,0,149
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_005m,0,0,0,9,104
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_006e,11,14,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_006m,11,0,0,10.6,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_007e,11,22,0,0.0,100.0
int_acs_2019_s1101,2019,s1101,batch_2,s1101_c03_007m,11,0,0,10.1,100.0
